user_id,item_id,ratings
1975,974,4.0
1975,1524,4.0
1975,1814,4.0
1975,1907,4.0
1975,1964,4.0
1976,88,4.0
1976,1163,3.0
1976,1196,4.0
1976,1967,4.0
1976,1972,5.0
1976,2131,4.0
1977,384,4.0
1978,758,4.0
1978,2071,3.0
1978,2280,4.0
1978,2604,5.0
1980,295,4.0
1980,380,4.0
1980,805,4.0
1980,1378,4.0
1980,1569,2.0
1980,2006,4.0
1981,45,4.0
1981,653,5.0
1981,1358,4.0
1983,27,5.0
1984,863,3.0
1984,2053,5.0
1985,614,5.0
1985,1013,3.0
1985,1924,4.0
1985,2235,3.0
1985,2404,3.0
1986,146,4.0
1986,224,3.0
1986,816,4.0
1986,1435,5.0
1986,2373,3.0
1986,2791,4.0
1987,168,3.0
1987,1858,4.0
1988,286,5.0
1988,321,4.0
1988,543,4.0
1988,1972,5.0
1988,1978,4.0
1988,1997,4.0
1988,2126,3.0
1989,391,5.0
1989,968,3.0
1989,1014,5.0
1989,1176,4.0
1989,1565,3.0
1989,2646,4.0
1990,51,3.0
1990,1108,3.0
1990,1701,4.0
1990,1765,3.0
1990,1881,3.0
1990,1902,3.0
1990,1999,3.0
1990,2675,3.0
1991,10,4.0
1991,132,4.0
1991,399,5.0
1991,672,2.0
1991,823,4.0
1991,1095,3.0
1991,1327,5.0
1991,1842,2.0
1991,1885,4.0
1991,2771,2.0
1992,167,3.0
1992,202,3.0
1992,208,3.0
1992,618,4.0
1992,764,4.0
1992,902,4.0
1992,1191,5.0
1992,2231,3.0
1993,56,3.0
1993,213,4.0
1993,1186,2.0
1993,1206,3.0
1993,2165,3.0
1994,312,3.0
1994,781,3.0
1994,2064,3.0
1994,2282,3.0
1994,2346,2.0
1994,2664,3.0
1995,243,5.0
1995,799,4.0
1995,1168,2.0
1995,1938,5.0
1995,2148,2.0
1995,2831,3.0
1996,478,3.0
1996,604,4.0
1996,622,3.0
1996,661,1.0
1996,818,5.0
1997,341,3.0
1997,507,4.0
1997,778,3.0
1997,1885,4.0
1997,1957,3.0
1998,188,3.0
1998,525,3.0
1998,972,3.0
1998,1306,5.0
1999,90,3.0
1999,279,3.0
1999,560,3.0
1999,713,2.0
1999,1013,2.0
1999,1430,3.0
1999,1475,3.0
1999,2523,3.0
2000,68,1.0
2000,83,3.0
2000,1050,3.0
2000,1082,3.0
2000,1514,4.0
2000,2844,3.0
2001,155,5.0
2001,1020,4.0
2001,1347,5.0
2001,2094,5.0
2001,2119,4.0
2001,2474,5.0
2001,2585,5.0
2001,2594,4.0
2002,11,4.0
2002,817,3.0
2002,1098,2.0
2002,1172,3.0
2002,1327,5.0
2002,1484,5.0
2002,2040,3.0
2002,2514,3.0
2002,2914,5.0
2003,31,2.0
2003,595,3.0
2003,1046,3.0
2004,318,3.0
2004,1140,4.0
2004,1508,3.0
2004,1724,4.0
2004,1958,4.0
2004,2132,4.0
2005,678,5.0
2005,853,3.0
2005,1881,5.0
2005,2830,2.0
2006,17,3.0
2006,1900,4.0
2007,77,4.0
2007,209,3.0
2007,2419,4.0
2008,1325,3.0
2011,593,3.0
2011,1692,4.0
2011,2054,4.0
2011,2202,2.0
2012,452,4.0
2013,393,5.0
2013,774,4.0
2013,1229,5.0
2013,2744,4.0
2013,2998,5.0
2014,509,4.0
2014,827,3.0
2014,882,5.0
2014,1159,4.0
2014,1420,5.0
2014,2715,4.0
2015,43,4.0
2015,1935,5.0
2015,1981,4.0
2016,351,2.0
2016,1493,3.0
2017,225,4.0
2017,647,3.0
2017,1006,4.0
2019,280,4.0
2019,1138,5.0
2019,1399,3.0
2019,1400,5.0
2019,1659,5.0
2021,676,5.0
2021,683,3.0
2021,2178,5.0
2021,2868,5.0
2022,650,4.0
2022,964,3.0
2022,1757,4.0
2022,1933,3.0
2022,2673,4.0
2023,129,3.0
2023,203,3.0
2023,443,4.0
2023,526,4.0
2023,730,3.0
2023,919,5.0
2023,930,3.0
2023,1140,5.0
2023,1251,5.0
2023,1570,4.0
2023,2603,4.0
2023,2805,4.0
2024,178,3.0
2024,219,3.0
2024,2141,3.0
2025,492,3.0
2025,1066,2.0
2025,1402,4.0
2025,1678,3.0
2025,1945,2.0
2025,2127,4.0
2025,2268,4.0
2025,2549,3.0
2025,2560,5.0
2025,2562,3.0
2025,2866,3.0
2026,1571,5.0
2027,213,4.0
2027,239,5.0
2027,1421,4.0
2027,1852,5.0
2027,2615,4.0
2027,2793,5.0
2027,2959,3.0
2028,196,3.0
2028,2045,4.0
2030,155,4.0
2030,395,4.0
2030,575,4.0
2030,1492,4.0
2030,2256,4.0
2030,2671,2.0
2031,279,4.0
2031,735,2.0
2031,809,5.0
2031,1340,2.0
2031,1628,3.0
2031,2204,4.0
2031,2644,3.0
2031,2985,3.0
2032,731,3.0
2032,975,5.0
2032,1608,4.0
2033,108,2.0
2033,401,3.0
2033,410,4.0
2033,2258,3.0
2034,227,5.0
2034,376,4.0
2034,887,5.0
2034,975,5.0
2034,1418,3.0
2034,1565,4.0
2034,1581,5.0
2034,2126,4.0
2035,1101,4.0
2035,1254,5.0
2035,1489,3.0
2035,2389,2.0
2036,18,3.0
2036,573,2.0
2036,1140,4.0
2036,1399,3.0
2036,1985,3.0
2036,2804,3.0
2037,20,3.0
2037,589,2.0
2037,971,2.0
2037,1185,3.0
2037,1338,3.0
2038,92,3.0
2038,204,4.0
2038,594,4.0
2038,967,3.0
2038,2488,3.0
2038,2495,3.0
2039,2366,5.0
2039,2627,3.0
2040,36,3.0
2040,184,4.0
2040,827,4.0
2040,1148,4.0
2040,1588,5.0
2040,1772,4.0
2040,2225,5.0
2041,129,4.0
2041,1585,3.0
2042,54,4.0
2042,783,5.0
2042,944,3.0
2042,1045,5.0
2042,1272,4.0
2042,1769,3.0
2042,2297,3.0
2043,79,3.0
2043,251,4.0
2043,696,4.0
2043,821,4.0
2043,1161,4.0
2043,1538,4.0
2043,2099,5.0
2043,2247,4.0
2043,2574,5.0
2043,2791,5.0
2044,1133,4.0
2044,1308,4.0
2044,2296,3.0
2045,768,5.0
2045,769,5.0
2045,1153,3.0
2046,55,4.0
2046,269,5.0
2046,477,4.0
2046,710,4.0
2046,1114,3.0
2046,1140,5.0
2047,431,3.0
2047,669,4.0
2048,522,3.0
2048,598,3.0
2048,765,4.0
2048,852,3.0
2048,907,4.0
2048,1998,4.0
2048,2520,3.0
2049,554,5.0
2049,2067,3.0
2049,2233,5.0
2050,1857,5.0
2050,2178,5.0
2050,2702,2.0
2051,134,4.0
2051,561,4.0
2052,352,3.0
2052,1961,4.0
2052,2715,5.0
2053,178,3.0
2053,961,4.0
2056,222,1.0
2056,790,3.0
2056,913,4.0
2057,38,3.0
2057,1386,3.0
2057,2774,2.0
2058,1433,4.0
2058,2001,4.0
2058,2175,2.0
2058,2582,4.0
2058,2857,4.0
2059,284,5.0
2059,426,4.0
2059,714,3.0
2059,2247,3.0
2059,2821,3.0
2060,196,4.0
2060,1269,4.0
2060,2367,3.0
2060,2842,3.0
2061,66,5.0
2061,756,3.0
2061,1444,4.0
2061,1767,4.0
2061,2834,4.0
2061,2881,3.0
2062,522,3.0
2062,1170,4.0
2062,1936,3.0
2062,2605,3.0
2063,289,3.0
2063,472,3.0
2063,1014,4.0
2063,1073,4.0
2063,1922,3.0
2063,2110,3.0
2064,16,4.0
2064,379,5.0
2064,696,4.0
2064,854,4.0
2064,931,5.0
2064,988,4.0
2065,92,4.0
2065,1072,5.0
2065,2174,3.0
2065,2492,3.0
2065,2947,3.0
2066,389,4.0
2066,1191,4.0
2067,26,3.0
2067,655,3.0
2067,850,2.0
2067,1650,4.0
2067,2105,4.0
2067,2558,4.0
2068,59,3.0
2068,1227,4.0
2068,2094,4.0
2069,253,4.0
2069,904,4.0
2069,1432,1.0
2069,1667,4.0
2069,2130,3.0
2070,17,1.0
2070,837,3.0
2070,852,3.0
2070,1496,1.0
2071,149,3.0
2071,235,3.0
2071,358,4.0
2071,446,4.0
2071,929,3.0
2071,1302,5.0
2072,848,4.0
2072,1043,3.0
2072,1852,4.0
2072,2155,5.0
2072,2251,5.0
2072,2276,5.0
2073,1086,4.0
2073,1676,5.0
2074,3,2.0
2074,105,5.0
2074,541,4.0
2074,927,3.0
2074,948,4.0
2074,1118,4.0
2074,1755,2.0
2075,182,3.0
2075,785,4.0
2076,563,5.0
2076,2287,4.0
2076,2425,2.0
2077,710,4.0
2077,956,5.0
2078,581,3.0
2078,2076,5.0
2078,2415,3.0
2079,589,4.0
2079,1266,5.0
2080,403,3.0
2080,1326,3.0
2081,523,4.0
2081,726,3.0
2081,1144,4.0
2081,2536,4.0
2082,1071,2.0
2082,1785,1.0
2083,1956,5.0
2083,2405,5.0
2084,448,5.0
2084,1334,4.0
2084,1924,5.0
2084,2952,3.0
2085,1209,5.0
2086,676,4.0
2086,1483,3.0
2087,67,5.0
2087,517,4.0
2088,208,4.0
2088,320,4.0
2088,494,4.0
2088,727,4.0
2088,760,5.0
2088,771,3.0
2088,849,4.0
2088,1357,5.0
2088,1841,4.0
2088,2193,4.0
2088,2796,3.0
2089,447,4.0
2089,671,3.0
2089,815,5.0
2089,915,4.0
2089,1341,3.0
2089,1730,4.0
2089,2098,4.0
2089,2723,3.0
2090,55,4.0
2090,609,5.0
2090,1063,5.0
2090,1659,5.0
2090,2224,4.0
2091,682,3.0
2092,437,3.0
2092,442,4.0
2092,631,3.0
2092,1421,2.0
2092,2777,3.0
2092,2814,4.0
2093,27,5.0
2093,226,3.0
2093,626,4.0
2093,908,3.0
2093,1191,3.0
2093,1446,4.0
2093,1559,3.0
2094,447,4.0
2094,2937,4.0
2095,2089,3.0
2095,2225,4.0
2096,108,3.0
2096,754,3.0
2096,1655,3.0
2096,1776,3.0
2096,1811,3.0
2096,2695,3.0
2096,2696,3.0
2096,2937,3.0
2096,2974,4.0
2097,221,3.0
2097,278,4.0
2097,730,2.0
2097,825,4.0
2097,943,3.0
2097,1896,3.0
2098,523,5.0
2098,993,4.0
2098,1545,4.0
2098,2820,3.0
2098,2866,2.0
2099,52,4.0
2099,364,3.0
2099,531,5.0
2099,818,5.0
2099,1418,3.0
2100,507,4.0
2101,360,3.0
2101,1563,5.0
2102,75,4.0
2102,1361,4.0
2102,1455,3.0
2102,2392,2.0
2102,2824,5.0
2102,2893,5.0
2103,91,4.0
2103,134,4.0
2104,380,3.0
2104,622,2.0
2104,680,1.0
2104,1376,3.0
2104,2042,4.0
2104,2536,3.0
2105,121,3.0
2105,2455,3.0
2106,6,2.0
2106,8,3.0
2106,243,4.0
2106,924,5.0
2106,1561,3.0
2106,1688,3.0
2106,1841,5.0
2106,2482,4.0
2107,386,5.0
2107,582,3.0
2107,1002,5.0
2107,1158,3.0
2107,1576,4.0
2107,2988,5.0
2108,70,3.0
2108,212,5.0
2108,786,5.0
2108,1891,5.0
2109,1205,4.0
2109,1337,4.0
2109,2842,3.0
2110,505,4.0
2110,910,4.0
2110,978,4.0
2110,1751,3.0
2110,1818,2.0
2110,2646,3.0
2111,2,3.0
2111,1391,3.0
2111,1857,4.0
2112,882,3.0
2113,2470,5.0
2114,952,3.0
2114,1372,4.0
2114,1464,5.0
2114,1662,4.0
2115,33,4.0
2115,154,3.0
2115,351,3.0
2115,484,3.0
2115,527,2.0
2115,658,3.0
2115,1406,3.0
2115,1930,3.0
2116,981,4.0
2117,385,4.0
2117,481,4.0
2117,888,3.0
2117,2681,2.0
2118,369,4.0
2118,1778,3.0
2119,98,3.0
2119,325,3.0
2119,1016,5.0
2119,2494,4.0
2119,2656,5.0
2120,344,5.0
2120,750,4.0
2120,771,5.0
2120,849,5.0
2120,1020,4.0
2120,1139,3.0
2120,2069,5.0
2120,2483,3.0
2121,584,4.0
2121,845,2.0
2121,1513,3.0
2121,1734,2.0
2121,2606,4.0
2121,2769,4.0
2121,2883,3.0
2121,2957,3.0
2122,359,4.0
2122,576,3.0
2122,935,3.0
2122,1084,2.0
2122,1292,3.0
2122,1370,2.0
2122,1499,4.0
2122,2214,4.0
2122,2319,4.0
2123,670,2.0
2123,974,3.0
2123,1332,4.0
2123,2147,4.0
2124,950,4.0
2124,961,3.0
2124,1855,3.0
2125,14,5.0
2125,217,5.0
2125,393,3.0
2125,492,4.0
2125,980,5.0
2125,1000,3.0
2126,193,3.0
2126,214,3.0
2126,267,3.0
2127,396,4.0
2127,418,4.0
2127,561,3.0
2127,993,3.0
2127,1045,4.0
2127,1407,3.0
2127,1438,2.0
2128,1616,4.0
2129,185,3.0
2129,1189,1.0
2129,1424,3.0
2129,1694,3.0
2129,1863,4.0
2130,138,3.0
2130,1578,4.0
2130,1783,4.0
2130,2224,4.0
2130,2512,5.0
2131,580,3.0
2131,1103,3.0
2132,140,2.0
2132,255,4.0
2132,273,3.0
2132,319,3.0
2132,471,4.0
2132,492,4.0
2132,841,3.0
2132,969,3.0
2132,2772,3.0
2133,709,4.0
2133,931,5.0
2133,1029,4.0
2133,1516,4.0
2133,1726,3.0
2133,1732,5.0
2133,1777,4.0
2133,2379,3.0
2133,2565,4.0
2133,2951,3.0
2134,374,4.0
2134,401,4.0
2134,672,3.0
2134,1336,3.0
2134,2431,5.0
2135,204,4.0
2135,523,3.0
2135,1728,4.0
2135,1806,3.0
2135,2897,3.0
2136,66,4.0
2136,504,4.0
2136,1064,2.0
2136,1290,3.0
2137,812,3.0
2137,1166,2.0
2137,1366,4.0
2137,2405,3.0
2138,63,5.0
2138,197,3.0
2138,495,3.0
2138,497,4.0
2138,875,5.0
2139,928,3.0
2139,1423,4.0
2139,2224,3.0
2139,2433,4.0
2139,2520,2.0
2140,170,3.0
2140,465,4.0
2140,1089,4.0
2140,1701,3.0
2140,2190,2.0
2140,2231,3.0
2141,216,3.0
2141,613,4.0
2141,667,5.0
2141,951,4.0
2141,2279,3.0
2141,2537,4.0
2141,2579,3.0
2141,2893,4.0
2142,735,3.0
2142,916,4.0
2142,2701,3.0
2143,305,4.0
2143,497,4.0
2143,1148,4.0
2143,1519,5.0
2144,624,4.0
2144,1037,3.0
2145,151,3.0
2145,576,3.0
2145,624,3.0
2145,628,2.0
2145,1601,3.0
2145,2520,3.0
2145,2670,2.0
2146,201,4.0
2146,477,3.0
2146,1209,3.0
2146,1612,3.0
2146,2540,5.0
2146,2811,4.0
2147,23,5.0
2147,88,4.0
2147,142,5.0
2147,431,1.0
2147,594,3.0
2147,1940,4.0
2147,2013,5.0
2147,2618,4.0
2148,501,4.0
2148,869,4.0
2148,870,4.0
2148,951,4.0
2148,1158,4.0
2148,1557,5.0
2148,2959,4.0
2149,587,4.0
2149,1167,4.0
2149,2300,3.0
2150,372,3.0
2150,397,4.0
2150,1000,4.0
2150,1791,4.0
2150,2605,4.0
2150,2725,3.0
2151,504,4.0
2151,913,4.0
2151,1529,5.0
2151,1607,4.0
2151,1947,4.0
2151,2285,5.0
2151,2382,5.0
2151,2768,4.0
2152,935,3.0
2152,2224,3.0
2152,2731,3.0
2153,232,3.0
2153,1713,3.0
2153,2475,3.0
2153,2602,3.0
2154,406,4.0
2154,1281,3.0
2154,1493,3.0
2154,1529,3.0
2154,2021,1.0
2154,2427,4.0
2154,2532,5.0
2155,1072,4.0
2155,1073,4.0
2155,1664,4.0
2155,2156,5.0
2156,159,4.0
2156,327,5.0
2156,746,2.0
2157,33,3.0
2157,386,4.0
2157,1635,3.0
2158,129,2.0
2158,1856,4.0
2159,30,3.0
2159,232,2.0
2159,243,5.0
2159,254,3.0
2160,1021,2.0
2160,1049,2.0
2160,1189,3.0
2160,1228,4.0
2161,468,3.0
2161,894,4.0
2161,1123,4.0
2161,1156,2.0
2161,1297,4.0
2161,1656,3.0
2161,2142,2.0
2161,2394,3.0
2161,2470,4.0
2162,36,5.0
2162,1239,5.0
2162,1613,5.0
2163,747,3.0
2163,748,4.0
2163,839,2.0
2163,1246,3.0
2163,1673,3.0
2163,1807,5.0
2163,2470,5.0
2164,111,3.0
2164,396,3.0
2164,756,3.0
2164,2145,3.0
2165,408,3.0
2165,983,3.0
2165,1599,5.0
2165,1603,5.0
2165,2760,4.0
2166,1132,4.0
2166,1235,4.0
2166,1641,4.0
2166,2788,5.0
2167,264,5.0
2167,395,4.0
2167,1512,4.0
2167,1577,4.0
2167,2451,5.0
2168,20,3.0
2168,513,2.0
2168,555,4.0
2168,2298,3.0
2168,2931,4.0
2168,2999,4.0
2169,87,3.0
2169,605,3.0
2169,1054,4.0
2169,2152,3.0
2169,2594,4.0
2169,2782,3.0
2170,0,3.0
2171,226,5.0
2171,1179,5.0
2172,680,4.0
2173,216,3.0
2174,956,4.0
2174,966,4.0
2174,1198,4.0
2175,129,4.0
2175,2162,5.0
2176,351,3.0
2176,1814,3.0
2176,1834,1.0
2176,2530,2.0
2178,230,4.0
2178,564,4.0
2178,566,4.0
2178,568,5.0
2178,1130,1.0
2178,2130,5.0
2178,2464,4.0
2179,2073,3.0
2180,123,5.0
2180,1337,4.0
2180,1855,4.0
2180,2107,3.0
2180,2725,2.0
2180,2913,4.0
2182,54,5.0
2182,603,4.0
2182,811,5.0
2182,2975,5.0
2183,125,5.0
2183,294,4.0
2183,644,5.0
2183,715,5.0
2183,818,5.0
2183,1213,4.0
2183,1217,4.0
2183,1297,4.0
2183,1375,5.0
2183,1931,5.0
2183,2664,3.0
2183,2705,4.0
2184,307,5.0
2184,443,4.0
2184,772,3.0
2184,1664,5.0
2184,2862,1.0
2185,123,3.0
2185,160,4.0
2185,1299,4.0
2185,1712,4.0
2185,1964,3.0
2185,2111,3.0
2185,2169,5.0
2186,89,4.0
2186,399,3.0
2186,571,5.0
2186,696,5.0
2186,1192,5.0
2186,1473,4.0
2186,2702,4.0
2187,458,4.0
2187,2674,3.0
2187,2990,1.0
2188,21,4.0
2188,62,3.0
2188,316,3.0
2188,875,5.0
2188,886,3.0
2188,941,4.0
2188,1894,4.0
2189,29,3.0
2189,424,4.0
2189,938,3.0
2189,959,3.0
2189,2254,4.0
2189,2271,4.0
2189,2433,3.0
2189,2639,4.0
2190,188,4.0
2190,317,3.0
2190,739,2.0
2190,797,3.0
2190,825,4.0
2190,920,4.0
2190,1018,5.0
2190,1088,5.0
2190,1370,4.0
2190,1461,3.0
2190,1863,4.0
2190,1964,3.0
2190,2896,3.0
2191,409,3.0
2191,2191,3.0
2192,801,3.0
2192,1117,5.0
2192,1516,4.0
2192,1949,3.0
2193,52,5.0
2193,149,5.0
2193,308,3.0
2193,739,3.0
2193,826,5.0
2193,974,3.0
2194,257,3.0
2194,861,3.0
2194,1009,4.0
2194,1450,4.0
2195,79,4.0
2195,388,5.0
2195,687,4.0
2195,2024,4.0
2195,2494,4.0
2196,487,4.0
2196,494,4.0
2196,2628,3.0
2197,15,4.0
2197,115,4.0
2197,423,5.0
2197,627,4.0
2197,1588,5.0
2197,1802,4.0
2198,156,3.0
2198,166,3.0
2198,509,3.0
2198,679,4.0
2198,1176,4.0
2198,1318,4.0
2198,2072,4.0
2198,2213,4.0
2198,2749,4.0
2199,545,3.0
2199,800,3.0
2199,1017,4.0
2199,1320,3.0
2199,1530,3.0
2199,2312,3.0
2200,476,5.0
2200,1231,4.0
2200,1649,3.0
2200,2177,3.0
2200,2437,2.0
2200,2519,4.0
2201,74,4.0
2201,1023,4.0
2202,500,5.0
2202,547,3.0
2202,1232,3.0
2202,2425,4.0
2203,465,2.0
2203,801,3.0
2203,1117,4.0
2203,2249,3.0
2204,1355,4.0
2204,1450,3.0
2205,508,3.0
2205,760,4.0
2205,1303,4.0
2206,1145,5.0
2207,224,5.0
2207,242,4.0
2207,518,4.0
2207,1182,4.0
2207,1533,5.0
2207,1581,2.0
2207,1674,4.0
2207,1706,2.0
2207,2532,4.0
2208,870,4.0
2208,1018,2.0
2208,1224,3.0
2208,2909,3.0
2209,441,5.0
2209,683,4.0
2209,788,4.0
2209,845,3.0
2209,935,3.0
2209,1035,4.0
2209,1069,4.0
2209,1145,5.0
2210,668,3.0
2210,1320,4.0
2210,1921,4.0
2211,287,1.0
2211,399,5.0
2211,468,3.0
2211,512,5.0
2211,1033,3.0
2211,1516,4.0
2211,1808,2.0
2211,2814,3.0
2212,250,5.0
2212,253,4.0
2212,2072,5.0
2213,2136,4.0
2214,82,4.0
2214,201,5.0
2214,213,4.0
2214,370,4.0
2214,1054,4.0
2214,2874,4.0
2215,130,4.0
2215,411,3.0
2215,650,3.0
2215,1787,2.0
2215,1855,3.0
2215,2204,3.0
2215,2919,3.0
2216,429,4.0
2216,1288,4.0
2216,1622,5.0
2216,2733,5.0
2217,352,4.0
2217,1037,4.0
2217,1052,4.0
2218,621,3.0
2218,856,3.0
2218,1167,4.0
2218,1614,5.0
2219,93,2.0
2219,176,3.0
2219,185,3.0
2219,301,3.0
2219,484,4.0
2219,1112,3.0
2219,1281,3.0
2219,1370,3.0
2219,1708,5.0
2219,1903,5.0
2219,2216,2.0
2220,138,3.0
2220,486,4.0
2220,501,3.0
2221,291,4.0
2221,1546,3.0
2221,2604,5.0
2221,2950,5.0
2222,38,4.0
2222,232,3.0
2222,900,4.0
2222,915,4.0
2222,946,5.0
2222,1277,5.0
2222,1753,3.0
2222,2637,5.0
2222,2860,4.0
2222,2949,4.0
2222,2967,4.0
2223,1148,5.0
2223,1691,3.0
2223,2092,3.0
2224,155,4.0
2224,320,4.0
2224,1844,5.0
2224,1880,2.0
2224,2123,4.0
2225,1401,3.0
2226,532,3.0
2226,1374,2.0
2226,1578,5.0
2226,2084,3.0
2227,167,3.0
2227,327,5.0
2227,650,3.0
2227,1274,3.0
2227,1744,3.0
2227,2023,4.0
2227,2039,3.0
2227,2111,3.0
2227,2402,5.0
2229,372,3.0
2229,717,3.0
2229,1425,3.0
2229,1982,4.0
2229,2961,4.0
2230,334,3.0
2230,970,3.0
2231,20,3.0
2231,268,4.0
2231,1069,3.0
2231,1407,3.0
2231,1879,4.0
2231,2082,4.0
2232,0,4.0
2232,34,4.0
2232,496,4.0
2232,632,4.0
2232,747,3.0
2232,1023,4.0
2232,1766,3.0
2232,2655,4.0
2233,1,3.0
2233,191,2.0
2233,440,3.0
2233,809,3.0
2233,1625,3.0
2233,2242,5.0
2233,2296,3.0
2233,2322,3.0
2233,2862,3.0
2234,793,3.0
2234,2455,3.0
2235,6,3.0
2235,343,4.0
2235,358,3.0
2235,851,4.0
2236,148,2.0
2236,262,3.0
2236,912,4.0
2236,1018,3.0
2236,1181,2.0
2236,1948,3.0
2237,575,4.0
2237,810,4.0
2237,1216,4.0
2238,166,4.0
2238,461,3.0
2238,701,4.0
2238,717,5.0
2238,1029,5.0
2238,2227,2.0
2238,2813,5.0
2239,405,5.0
2239,522,3.0
2239,991,4.0
2239,1191,3.0
2239,1770,3.0
2239,2885,3.0
2240,14,3.0
2240,530,4.0
2240,712,4.0
2240,1156,3.0
2240,1314,4.0
2240,1616,3.0
2240,2140,3.0
2240,2390,5.0
2241,92,4.0
2241,2154,4.0
2242,40,3.0
2242,860,3.0
2242,1157,3.0
2242,1611,4.0
2242,2635,4.0
2243,1638,3.0
2244,1033,1.0
2244,1612,2.0
2244,1666,4.0
2244,1726,3.0
2245,876,2.0
2245,2148,5.0
2246,112,2.0
2246,1258,4.0
2246,1277,4.0
2246,2404,4.0
2248,164,4.0
2248,194,5.0
2248,244,3.0
2248,755,4.0
2248,1334,4.0
2248,2097,3.0
2249,490,4.0
2249,610,4.0
2249,645,4.0
2249,918,5.0
2249,1192,4.0
2249,2541,4.0
2250,28,3.0
2250,486,5.0
2250,844,4.0
2250,1711,5.0
2250,2335,4.0
2250,2526,4.0
2250,2664,3.0
2251,857,4.0
2251,932,4.0
2251,1122,4.0
2251,1179,4.0
2251,1191,3.0
2251,1356,4.0
2251,2527,4.0
2251,2618,3.0
2252,320,3.0
2252,369,4.0
2252,591,4.0
2252,931,4.0
2253,278,5.0
2253,575,5.0
2253,848,5.0
2253,1120,3.0
2253,1323,4.0
2253,1570,5.0
2253,1578,2.0
2253,2720,3.0
2254,312,4.0
2254,327,5.0
2254,528,4.0
2254,920,3.0
2254,1058,3.0
2254,1915,4.0
2254,2043,4.0
2254,2283,3.0
2255,560,2.0
2255,760,4.0
2255,1688,3.0
2255,1861,3.0
2255,2855,4.0
2256,341,3.0
2256,516,3.0
2256,1092,4.0
2256,1900,3.0
2257,386,5.0
2257,1573,5.0
2257,2318,3.0
2257,2802,3.0
2258,2908,4.0
2259,107,4.0
2259,218,3.0
2259,696,3.0
2259,976,3.0
2259,1244,3.0
2259,2503,5.0
2260,391,5.0
2260,1034,5.0
2260,1093,5.0
2260,1404,4.0
2260,1478,5.0
2260,2293,5.0
2261,232,5.0
2261,285,4.0
2261,636,5.0
2261,1210,3.0
2262,643,3.0
2262,1140,2.0
2262,1209,3.0
2262,1294,5.0
2262,2389,2.0
2263,203,3.0
2264,60,3.0
2264,243,4.0
2264,440,3.0
2264,1448,3.0
2264,2156,3.0
2264,2551,2.0
2265,208,3.0
2265,1161,3.0
2265,1193,4.0
2265,1664,3.0
2265,1683,3.0
2265,1931,5.0
2265,2140,4.0
2265,2296,3.0
2266,1101,4.0
2266,1833,4.0
2267,105,4.0
2267,1040,4.0
2268,624,5.0
2268,1880,3.0
2268,2459,4.0
2269,1280,3.0
2270,262,3.0
2270,1377,3.0
2270,2226,5.0
2270,2386,5.0
2270,2411,4.0
2271,207,5.0
2271,632,3.0
2272,267,3.0
2272,355,3.0
2272,811,4.0
2272,971,3.0
2273,82,4.0
2273,140,2.0
2273,470,3.0
2273,522,3.0
2273,725,5.0
2273,1237,4.0
2273,1646,4.0
2274,499,4.0
2274,1128,3.0
2274,1412,5.0
2275,443,5.0
2276,1065,3.0
2277,412,4.0
2277,811,4.0
2277,2290,3.0
2278,1002,5.0
2278,1142,5.0
2278,1744,3.0
2279,163,4.0
2279,173,3.0
2279,2565,4.0
2279,2572,3.0
2280,426,3.0
2280,1290,3.0
2281,641,5.0
2281,904,5.0
2282,418,2.0
2282,1809,4.0
2282,1876,5.0
2282,2334,4.0
2283,110,3.0
2283,1662,4.0
2283,2470,5.0
2283,2671,4.0
2284,175,5.0
2284,355,5.0
2284,933,5.0
2284,1373,4.0
2284,1760,4.0
2284,1881,3.0
2285,439,4.0
2286,61,5.0
2286,356,5.0
2286,1010,4.0
2286,1921,4.0
2286,2760,3.0
2287,1117,5.0
2288,186,4.0
2288,1616,3.0
2288,2089,4.0
2288,2181,4.0
2288,2374,5.0
2288,2423,4.0
2289,263,5.0
2289,791,4.0
2289,832,4.0
2289,1901,3.0
2289,2528,5.0
2289,2904,4.0
2290,478,5.0
2290,494,3.0
2290,806,4.0
2291,14,4.0
2291,202,4.0
2291,277,3.0
2291,938,3.0
2291,1060,5.0
2291,1463,3.0
2291,1479,3.0
2291,2861,3.0
2292,293,5.0
2292,316,3.0
2292,417,5.0
2292,2860,4.0
2293,817,3.0
2293,1893,2.0
2294,290,3.0
2294,432,5.0
2294,493,5.0
2294,566,5.0
2294,2024,3.0
2294,2544,4.0
2294,2840,4.0
2295,716,3.0
2296,247,4.0
2296,580,3.0
2296,676,5.0
2296,704,4.0
2296,1049,2.0
2296,1803,3.0
2296,2314,4.0
2297,257,3.0
2297,584,1.0
2297,2033,4.0
2298,8,2.0
2298,1536,3.0
2299,37,3.0
2299,726,2.0
2299,1154,3.0
2299,1590,3.0
2299,2671,4.0
2300,17,2.0
2300,208,5.0
2300,489,3.0
2300,1035,5.0
2300,1327,1.0
2300,1488,4.0
2300,1884,2.0
2300,2393,3.0
2300,2599,4.0
2300,2676,3.0
2300,2978,3.0
2300,2988,1.0
2301,244,4.0
2301,415,4.0
2301,1807,3.0
2301,2535,5.0
2301,2575,5.0
2301,2946,5.0
2302,430,3.0
2302,1126,3.0
2302,2437,5.0
2302,2843,4.0
2303,664,4.0
2303,2438,3.0
2304,401,3.0
