user_id,item_id,ratings
1973,638,3.0
1974,437,3.0
1975,16,4.0
1975,95,5.0
1975,149,5.0
1975,244,3.0
1975,254,4.0
1975,537,4.0
1975,1071,4.0
1975,1363,4.0
1977,443,2.0
1977,727,4.0
1977,1043,4.0
1977,1148,4.0
1977,1401,3.0
1977,1713,3.0
1977,1764,4.0
1978,272,3.0
1978,737,4.0
1978,1744,3.0
1978,2673,4.0
1979,74,3.0
1979,271,3.0
1980,85,3.0
1980,968,3.0
1980,1651,4.0
1980,2521,3.0
1981,61,5.0
1981,1750,5.0
1981,2908,4.0
1982,115,4.0
1983,945,5.0
1983,2845,5.0
1984,321,4.0
1984,354,3.0
1984,639,5.0
1984,2123,5.0
1985,345,4.0
1985,749,4.0
1985,2120,3.0
1986,13,5.0
1986,372,3.0
1986,1909,3.0
1987,25,4.0
1987,264,3.0
1987,604,4.0
1987,681,4.0
1988,661,3.0
1988,1147,4.0
1988,1223,5.0
1988,1644,4.0
1989,68,3.0
1989,143,5.0
1989,446,4.0
1989,782,4.0
1989,891,4.0
1989,2100,4.0
1989,2112,4.0
1990,1,5.0
1990,164,4.0
1990,325,4.0
1990,554,4.0
1990,1473,2.0
1990,1792,4.0
1990,1945,3.0
1990,2211,3.0
1990,2322,4.0
1991,203,3.0
1991,231,4.0
1991,456,4.0
1991,525,3.0
1991,694,3.0
1991,702,4.0
1991,947,3.0
1991,1004,4.0
1991,2115,2.0
1992,1823,3.0
1993,87,4.0
1993,156,4.0
1993,368,4.0
1993,887,4.0
1993,906,4.0
1993,1100,3.0
1993,1577,3.0
1993,2138,3.0
1993,2289,4.0
1993,2855,4.0
1994,623,3.0
1994,1373,5.0
1994,1511,4.0
1994,1657,2.0
1994,2642,3.0
1994,2672,4.0
1994,2734,3.0
1995,1472,4.0
1995,1495,4.0
1995,1553,5.0
1996,374,4.0
1996,520,5.0
1996,1088,3.0
1996,1311,3.0
1996,1863,4.0
1996,2970,5.0
1997,0,5.0
1997,489,4.0
1997,564,4.0
1997,1411,4.0
1997,1728,4.0
1997,2887,4.0
1998,45,2.0
1998,242,5.0
1998,682,3.0
1998,756,3.0
1998,1202,4.0
1998,1300,4.0
1998,1339,3.0
1998,2257,4.0
1998,2899,4.0
1999,1771,4.0
1999,1826,3.0
1999,2576,1.0
2000,146,3.0
2000,1049,3.0
2000,1135,2.0
2000,1281,4.0
2000,1421,4.0
2000,2622,3.0
2000,2842,3.0
2001,92,3.0
2001,579,5.0
2001,777,4.0
2001,1054,4.0
2002,73,3.0
2002,93,3.0
2002,154,3.0
2002,609,3.0
2002,1120,5.0
2002,1549,5.0
2002,1987,5.0
2002,2220,5.0
2002,2771,5.0
2002,2920,5.0
2002,2978,3.0
2003,203,3.0
2003,1602,4.0
2004,468,3.0
2005,1186,2.0
2005,1714,4.0
2005,2170,3.0
2005,2323,3.0
2006,90,3.0
2006,669,3.0
2006,1295,3.0
2007,334,5.0
2008,243,3.0
2008,426,4.0
2008,643,3.0
2008,1827,3.0
2009,282,3.0
2009,362,4.0
2009,428,4.0
2010,721,4.0
2011,27,4.0
2011,88,3.0
2011,321,4.0
2011,1176,4.0
2011,1528,4.0
2011,2558,4.0
2011,2828,4.0
2012,553,4.0
2012,617,5.0
2012,2665,4.0
2013,63,5.0
2013,232,3.0
2013,323,5.0
2013,406,5.0
2013,779,5.0
2013,1106,5.0
2014,147,3.0
2014,879,2.0
2014,2128,3.0
2015,68,3.0
2015,70,3.0
2015,397,4.0
2015,425,4.0
2015,1019,3.0
2015,1875,4.0
2016,496,3.0
2016,1716,3.0
2016,2115,3.0
2017,719,1.0
2018,1,4.0
2018,1701,3.0
2018,2814,3.0
2019,698,5.0
2019,778,3.0
2019,1024,5.0
2019,1286,2.0
2019,1353,3.0
2019,2716,3.0
2019,2868,5.0
2020,97,4.0
2020,236,3.0
2020,674,3.0
2020,1109,4.0
2021,202,4.0
2021,992,5.0
2021,1970,4.0
2022,573,5.0
2022,1046,3.0
2022,1115,3.0
2022,1746,4.0
2022,1791,4.0
2022,2627,4.0
2023,136,3.0
2023,437,3.0
2023,539,5.0
2023,650,4.0
2023,1867,5.0
2024,326,5.0
2024,674,3.0
2025,325,3.0
2025,473,4.0
2025,744,3.0
2025,1022,5.0
2025,1171,2.0
2025,1585,3.0
2025,2024,4.0
2025,2496,4.0
2026,364,5.0
2027,228,3.0
2027,466,3.0
2027,716,3.0
2027,1916,3.0
2027,2325,5.0
2028,1174,5.0
2029,41,5.0
2029,382,4.0
2029,1345,3.0
2029,2697,1.0
2029,2724,4.0
2030,1028,4.0
2030,1397,4.0
2031,131,3.0
2031,251,3.0
2031,402,3.0
2031,446,3.0
2031,533,3.0
2031,613,4.0
2031,701,5.0
2031,730,2.0
2031,996,4.0
2031,1143,4.0
2031,1949,3.0
2031,2338,3.0
2031,2809,3.0
2031,2820,4.0
2032,247,3.0
2032,516,3.0
2032,1290,5.0
2032,1763,4.0
2032,1817,4.0
2032,2965,4.0
2033,162,3.0
2033,403,3.0
2033,633,4.0
2033,765,4.0
2033,1396,3.0
2033,1939,3.0
2033,2324,4.0
2034,666,4.0
2034,2593,5.0
2035,635,2.0
2035,943,2.0
2035,1527,4.0
2036,180,4.0
2036,183,3.0
2036,349,3.0
2036,484,2.0
2037,49,4.0
2037,105,3.0
2037,2215,4.0
2038,419,5.0
2038,830,5.0
2039,327,3.0
2039,366,2.0
2039,1004,5.0
2039,1673,4.0
2040,84,3.0
2040,814,4.0
2041,38,3.0
2041,1076,4.0
2041,1182,5.0
2041,2702,3.0
2042,56,3.0
2042,330,3.0
2042,386,4.0
2042,804,5.0
2042,2114,5.0
2042,2485,4.0
2043,52,4.0
2043,167,4.0
2043,197,4.0
2043,291,4.0
2043,339,4.0
2043,377,5.0
2043,400,5.0
2043,2433,3.0
2044,154,3.0
2044,727,5.0
2044,1162,3.0
2044,2846,3.0
2045,898,4.0
2045,1063,4.0
2045,2851,4.0
2046,472,4.0
2046,912,5.0
2046,982,5.0
2046,1209,3.0
2046,1287,5.0
2046,1403,5.0
2046,1790,4.0
2047,1303,5.0
2048,56,3.0
2048,1239,4.0
2048,1947,3.0
2048,2489,3.0
2049,1113,4.0
2049,1795,5.0
2049,2444,3.0
2050,567,3.0
2050,651,2.0
2050,1440,5.0
2050,1545,3.0
2050,2170,3.0
2050,2743,5.0
2051,15,4.0
2051,98,3.0
2051,1433,5.0
2052,348,5.0
2052,451,5.0
2052,614,4.0
2052,872,4.0
2052,893,4.0
2053,47,3.0
2053,956,3.0
2053,1455,3.0
2053,1885,4.0
2054,1268,2.0
2054,1408,4.0
2054,1659,3.0
2056,199,3.0
2056,285,3.0
2057,156,4.0
2057,552,4.0
2057,1467,3.0
2057,2477,3.0
2058,1075,4.0
2058,1230,3.0
2059,348,5.0
2059,939,5.0
2059,1111,5.0
2059,1847,3.0
2060,204,2.0
2060,1103,3.0
2062,1383,3.0
2062,1942,3.0
2062,2993,3.0
2064,339,4.0
2064,792,3.0
2064,840,4.0
2064,1645,4.0
2064,2452,5.0
2065,12,3.0
2065,375,1.0
2065,821,2.0
2065,925,3.0
2065,1289,5.0
2065,1741,1.0
2065,2036,2.0
2065,2273,4.0
2066,677,4.0
2066,1092,5.0
2066,2233,3.0
2066,2948,5.0
2067,9,3.0
2067,33,3.0
2067,335,3.0
2067,392,4.0
2067,401,3.0
2067,1012,3.0
2067,1859,3.0
2067,2371,4.0
2067,2683,4.0
2067,2944,4.0
2068,866,2.0
2068,1002,4.0
2068,1065,3.0
2068,2160,3.0
2069,1346,3.0
2069,1793,4.0
2069,1845,4.0
2069,2054,3.0
2069,2094,5.0
2069,2207,4.0
2070,1701,3.0
2070,2115,4.0
2070,2392,2.0
2071,14,4.0
2071,62,3.0
2071,1479,2.0
2071,1756,3.0
2072,72,4.0
2072,396,4.0
2072,1319,5.0
2073,1697,5.0
2073,1721,4.0
2073,1793,5.0
2073,2045,3.0
2074,485,2.0
2074,500,5.0
2074,557,5.0
2074,907,4.0
2074,975,4.0
2074,2927,5.0
2075,492,4.0
2075,1015,3.0
2075,1082,5.0
2075,2709,3.0
2076,233,4.0
2076,237,5.0
2076,241,4.0
2076,415,4.0
2076,2341,5.0
2076,2517,4.0
2077,859,4.0
2077,1943,3.0
2078,407,5.0
2078,955,3.0
2078,1163,3.0
2078,2855,5.0
2080,1790,3.0
2081,234,4.0
2081,335,3.0
2081,387,4.0
2081,1042,2.0
2081,1145,4.0
2081,1991,4.0
2082,645,4.0
2082,872,2.0
2082,1136,1.0
2083,18,4.0
2083,27,4.0
2084,1317,5.0
2084,2485,4.0
2085,17,2.0
2085,293,5.0
2085,1498,3.0
2086,203,4.0
2086,719,3.0
2086,815,5.0
2087,197,3.0
2087,449,5.0
2087,890,4.0
2087,2105,4.0
2088,717,4.0
2088,1101,4.0
2088,2080,3.0
2088,2715,4.0
2088,2849,5.0
2088,2895,3.0
2089,54,2.0
2089,331,3.0
2089,383,3.0
2089,419,4.0
2089,555,4.0
2089,676,4.0
2089,679,3.0
2089,1619,4.0
2089,2443,4.0
2089,2825,5.0
2090,301,5.0
2090,1135,5.0
2090,1933,5.0
2090,2479,4.0
2091,628,2.0
2092,614,4.0
2092,678,4.0
2092,764,4.0
2092,956,4.0
2092,1140,3.0
2092,2120,3.0
2093,760,4.0
2093,1536,3.0
2094,1031,5.0
2094,1203,5.0
2094,1474,5.0
2094,1853,5.0
2094,2726,3.0
2095,674,4.0
2095,754,3.0
2096,1095,4.0
2096,1331,4.0
2096,1395,2.0
2096,2259,3.0
2097,1139,5.0
2097,1230,4.0
2098,120,4.0
2098,129,4.0
2098,314,4.0
2098,816,4.0
2098,1700,2.0
2098,1770,4.0
2098,2314,5.0
2099,274,4.0
2099,591,4.0
2099,698,5.0
2099,1161,4.0
2099,1782,3.0
2099,1947,4.0
2100,22,5.0
2100,456,3.0
2100,811,4.0
2100,1509,3.0
2101,589,3.0
2101,1094,3.0
2101,1267,3.0
2101,1883,3.0
2102,472,3.0
2103,346,5.0
2103,479,5.0
2103,1661,3.0
2104,452,2.0
2105,4,3.0
2105,150,4.0
2105,298,4.0
2105,848,4.0
2105,1432,5.0
2105,1716,4.0
2105,1833,4.0
2105,1864,4.0
2105,2422,4.0
2106,170,3.0
2106,524,3.0
2106,659,5.0
2106,685,5.0
2106,721,4.0
2106,829,4.0
2106,993,3.0
2106,1433,4.0
2106,1923,2.0
2106,1971,4.0
2107,726,3.0
2107,883,2.0
2107,888,3.0
2107,1489,3.0
2107,1739,4.0
2108,445,5.0
2108,685,4.0
2108,1823,2.0
2108,2801,5.0
2109,826,4.0
2109,923,3.0
2109,1349,5.0
2109,2257,4.0
2109,2362,4.0
2110,2098,4.0
2110,2954,2.0
2111,385,4.0
2111,506,4.0
2111,1052,4.0
2111,2005,4.0
2112,1853,3.0
2113,1083,5.0
2113,2059,3.0
2113,2216,5.0
2114,243,4.0
2114,639,4.0
2114,946,4.0
2114,1077,4.0
2114,1877,4.0
2114,1913,4.0
2115,186,2.0
2115,429,2.0
2115,2644,3.0
2116,143,5.0
2116,424,3.0
2116,1110,5.0
2116,1452,5.0
2116,1574,5.0
2116,2780,5.0
2117,155,3.0
2117,1634,3.0
2117,2933,2.0
2118,283,5.0
2119,75,5.0
2119,492,5.0
2119,1841,5.0
2119,2089,3.0
2120,184,5.0
2120,207,5.0
2120,768,5.0
2120,1570,5.0
2120,1792,4.0
2121,207,4.0
2121,254,2.0
2121,342,3.0
2121,419,5.0
2121,1030,3.0
2121,1147,4.0
2121,1224,3.0
2121,1378,4.0
2122,188,3.0
2122,414,3.0
2122,2522,4.0
2123,96,4.0
2123,817,3.0
2123,1001,2.0
2123,1330,2.0
2123,1593,2.0
2123,1918,5.0
2123,2228,2.0
2124,3,3.0
2124,255,4.0
2124,525,4.0
2124,560,3.0
2124,1499,4.0
2124,1570,5.0
2124,1831,3.0
2124,2171,5.0
2124,2175,3.0
2125,145,5.0
2125,779,5.0
2125,871,3.0
2125,1190,4.0
2125,1543,4.0
2125,1645,3.0
2125,2167,5.0
2125,2764,3.0
2126,120,4.0
2127,489,3.0
2127,522,2.0
2127,2106,5.0
2128,1,4.0
2128,775,3.0
2129,2303,5.0
2130,437,4.0
2130,646,2.0
2130,1207,1.0
2130,2729,3.0
2131,148,3.0
2132,279,4.0
2132,430,3.0
2132,1847,3.0
2133,163,4.0
2133,740,4.0
2133,1162,5.0
2133,1743,5.0
2133,1960,5.0
2134,211,3.0
2134,322,4.0
2134,355,4.0
2134,1166,3.0
2134,2435,3.0
2134,2557,5.0
2134,2719,4.0
2135,1145,3.0
2135,1474,4.0
2135,1783,4.0
2135,1895,3.0
2135,2004,4.0
2135,2444,3.0
2135,2788,4.0
2136,298,5.0
2136,1589,3.0
2137,47,3.0
2137,283,5.0
2137,1332,2.0
2137,2878,3.0
2138,88,3.0
2138,2209,5.0
2139,459,3.0
2139,1233,1.0
2139,1791,3.0
2140,8,2.0
2140,775,2.0
2140,816,3.0
2140,847,3.0
2140,1036,3.0
2140,1082,3.0
2140,1232,4.0
2141,105,4.0
2141,180,3.0
2141,408,4.0
2141,572,4.0
2141,582,1.0
2141,1252,5.0
2141,1930,3.0
2142,419,4.0
2142,2936,3.0
2143,116,5.0
2143,354,3.0
2143,1665,4.0
2143,1813,4.0
2143,1861,5.0
2143,2785,3.0
2144,170,3.0
2144,288,3.0
2144,866,3.0
2145,166,4.0
2145,712,3.0
2145,798,2.0
2145,2042,3.0
2145,2554,3.0
2146,338,3.0
2146,740,4.0
2146,1417,5.0
2147,379,5.0
2147,1272,3.0
2147,1620,5.0
2148,474,4.0
2148,511,4.0
2148,588,4.0
2148,707,5.0
2148,755,4.0
2148,1026,3.0
2148,1222,5.0
2148,1348,4.0
2148,1421,3.0
2148,1954,4.0
2148,2432,4.0
2149,201,5.0
2149,232,4.0
2149,301,3.0
2149,779,5.0
2149,886,4.0
2149,1408,4.0
2149,2191,3.0
2150,61,5.0
2150,414,4.0
2150,530,4.0
2150,814,3.0
2150,1353,4.0
2150,1599,4.0
2150,2803,4.0
2150,2865,4.0
2151,333,3.0
2151,516,4.0
2151,1808,5.0
2151,2201,4.0
2151,2508,4.0
2152,365,3.0
2152,507,4.0
2152,525,3.0
2152,697,3.0
2152,1004,4.0
2153,171,4.0
2153,1596,3.0
2153,1943,3.0
2155,160,5.0
2155,906,4.0
2155,927,4.0
2156,67,4.0
2156,128,5.0
2156,424,3.0
2156,730,2.0
2157,272,3.0
2157,278,3.0
2157,325,3.0
2157,521,3.0
2157,737,3.0
2157,1108,3.0
2157,1305,3.0
2157,1353,3.0
2157,1526,3.0
2157,2195,5.0
2157,2280,3.0
2157,2871,2.0
2158,384,4.0
2158,843,5.0
2158,958,4.0
2159,191,2.0
2159,235,3.0
2159,593,4.0
2159,874,3.0
2159,1158,4.0
2159,2952,3.0
2160,38,3.0
2160,970,2.0
2160,2342,2.0
2161,29,3.0
2161,393,1.0
2161,753,5.0
2161,1014,4.0
2161,1734,2.0
2161,1756,3.0
2162,201,4.0
2162,369,3.0
2162,922,5.0
2162,2247,5.0
2163,682,4.0
2163,883,2.0
2163,935,3.0
2163,1064,2.0
2163,2079,3.0
2164,26,4.0
2164,53,4.0
2164,990,5.0
2165,150,4.0
2165,235,4.0
2165,732,5.0
2165,1558,5.0
2166,392,5.0
2166,888,3.0
2166,2225,3.0
2166,2798,3.0
2167,537,4.0
2167,826,5.0
2167,929,3.0
2167,1675,3.0
2167,2018,5.0
2167,2209,5.0
2168,102,2.0
2168,117,5.0
2168,1011,4.0
2168,1131,5.0
2168,1437,2.0
2168,1718,5.0
2168,1723,5.0
2168,1845,5.0
2168,2154,3.0
2168,2250,5.0
2168,2396,5.0
2168,2686,4.0
2169,808,3.0
2169,1339,4.0
2169,1578,3.0
2169,2692,4.0
2170,1873,5.0
2171,189,5.0
2171,1069,3.0
2172,1642,5.0
2173,113,3.0
2173,609,3.0
2173,1790,4.0
2174,494,5.0
2174,1132,5.0
2174,2022,5.0
2174,2203,5.0
2174,2986,4.0
2175,483,3.0
2175,696,4.0
2175,2595,3.0
2175,2823,3.0
2176,273,3.0
2176,590,2.0
2176,1467,3.0
2176,2554,5.0
2177,149,4.0
2178,228,5.0
2178,706,4.0
2178,1337,4.0
2178,1355,1.0
2178,1679,4.0
2178,2580,4.0
2179,837,4.0
2179,1181,4.0
2179,1895,4.0
2179,1968,4.0
2179,2444,4.0
2179,2695,3.0
2180,157,2.0
2180,216,4.0
2180,278,3.0
2180,573,4.0
2180,668,3.0
2180,678,4.0
2180,1383,3.0
2180,1463,2.0
2180,1553,5.0
2180,2638,2.0
2181,201,4.0
2181,501,3.0
2181,1251,4.0
2181,1795,4.0
2181,2640,4.0
2181,2762,4.0
2182,1153,5.0
2182,2284,5.0
2183,52,4.0
2183,184,5.0
2183,448,4.0
2183,688,4.0
2183,696,4.0
2183,821,4.0
2183,1264,5.0
2183,1711,5.0
2183,2515,4.0
2183,2759,4.0
2184,666,4.0
2184,1338,3.0
2184,1836,5.0
2184,2529,4.0
2185,51,3.0
2185,432,4.0
2185,1108,3.0
2185,2177,4.0
2186,64,5.0
2186,219,2.0
2186,375,3.0
2186,1149,4.0
2186,1302,3.0
2186,1321,4.0
2186,2889,5.0
2187,697,2.0
2187,2812,3.0
2188,2911,3.0
2189,745,3.0
2189,854,3.0
2189,920,4.0
2189,1046,3.0
2189,1312,4.0
2189,1645,3.0
2189,2064,5.0
2189,2246,2.0
2190,63,3.0
2190,108,4.0
2190,201,5.0
2190,202,3.0
2190,476,2.0
2190,959,5.0
2190,1471,5.0
2190,2103,3.0
2190,2868,5.0
2192,46,4.0
2192,202,4.0
2192,231,4.0
2192,1443,3.0
2192,1621,3.0
2192,1626,4.0
2192,1655,3.0
2193,1114,3.0
2193,1658,5.0
2193,1669,5.0
2194,505,3.0
2194,536,4.0
2194,917,4.0
2194,992,5.0
2194,1825,4.0
2196,1560,3.0
2197,471,3.0
2197,636,3.0
2198,206,4.0
2198,295,4.0
2198,653,5.0
2198,1664,4.0
2198,2427,3.0
2199,289,4.0
2199,714,3.0
2199,1575,3.0
2199,1818,3.0
2199,2822,4.0
2200,25,4.0
2200,143,4.0
2200,269,3.0
2200,544,4.0
2200,1160,3.0
2200,1204,4.0
2200,2649,4.0
2201,109,4.0
2201,834,4.0
2201,945,3.0
2201,2054,5.0
2202,797,5.0
2202,2033,4.0
2202,2198,5.0
2202,2310,5.0
2202,2765,5.0
2202,2817,5.0
2203,58,2.0
2203,452,3.0
2203,496,3.0
2203,969,3.0
2203,1313,2.0
2203,1335,3.0
2203,1944,2.0
2203,2731,2.0
2203,2866,1.0
2204,213,4.0
2204,364,4.0
2204,1214,3.0
2205,59,3.0
2205,208,4.0
2205,434,3.0
2206,72,4.0
2207,141,4.0
2207,276,4.0
2207,462,5.0
2207,693,5.0
2207,793,2.0
2207,1750,5.0
2207,2054,3.0
2207,2381,5.0
2207,2399,5.0
2208,346,4.0
2208,387,3.0
2208,1919,5.0
2208,2651,5.0
2208,2899,4.0
2209,61,4.0
2209,171,5.0
2209,477,4.0
2209,637,4.0
2209,1328,4.0
2209,1505,3.0
2210,136,3.0
2210,145,4.0
2210,827,3.0
2211,119,1.0
2211,2068,3.0
2212,2178,5.0
2212,2721,3.0
2213,796,3.0
2213,1714,4.0
2214,52,5.0
2214,89,4.0
2214,872,5.0
2214,1247,4.0
2215,609,3.0
2215,1933,3.0
2215,2283,3.0
2215,2426,3.0
2216,93,4.0
2216,146,3.0
2216,402,3.0
2216,1859,3.0
2216,2199,4.0
2216,2435,5.0
2217,64,4.0
2217,1891,5.0
2217,2066,4.0
2217,2406,4.0
2218,205,3.0
2218,265,4.0
2218,444,3.0
2218,484,4.0
2218,1115,4.0
2219,77,5.0
2219,459,5.0
2219,1264,5.0
2219,1385,4.0
2219,1397,4.0
2219,1423,3.0
2219,1442,4.0
2219,2965,2.0
2220,378,4.0
2221,352,3.0
2221,497,5.0
2221,2335,3.0
2221,2353,3.0
2222,2982,5.0
2223,1563,5.0
2224,2091,4.0
2224,2173,3.0
2225,524,3.0
2225,1945,3.0
2226,133,5.0
2226,151,4.0
2226,374,4.0
2226,600,2.0
2226,2407,4.0
2227,107,4.0
2227,118,5.0
2227,325,3.0
2227,344,4.0
2227,430,3.0
2227,521,2.0
2227,527,1.0
2227,1240,3.0
2227,2335,5.0
2227,2803,4.0
2227,2836,3.0
2227,2866,4.0
2228,845,4.0
2229,362,4.0
2229,1939,3.0
2229,2734,4.0
2229,2970,3.0
2230,608,4.0
2230,1189,3.0
2230,1436,2.0
2230,2731,3.0
2231,295,4.0
2231,709,4.0
2231,1018,3.0
2232,315,4.0
2232,515,4.0
2232,523,3.0
2232,1952,4.0
2233,204,3.0
2233,413,3.0
2233,684,4.0
2233,745,5.0
2233,1109,4.0
2233,1278,3.0
2233,2505,3.0
2234,204,4.0
2234,329,4.0
2234,803,3.0
2234,967,3.0
2234,1242,4.0
2234,1248,3.0
2234,1828,3.0
2234,2197,3.0
2234,2719,3.0
2235,769,4.0
2236,225,2.0
2236,534,3.0
2236,754,2.0
2236,900,3.0
2236,993,2.0
2236,1657,4.0
2236,1876,5.0
2236,2767,3.0
2237,552,4.0
2237,2462,4.0
2238,817,4.0
2238,961,3.0
2239,115,3.0
2239,162,3.0
2239,227,3.0
2239,507,4.0
2239,823,3.0
2239,933,3.0
2239,987,4.0
2239,1336,3.0
2239,1608,5.0
2239,1657,3.0
2239,1740,3.0
2240,1033,4.0
2240,2962,3.0
2241,1784,5.0
2242,444,3.0
2242,1617,3.0
2242,1905,3.0
2243,1107,4.0
2243,1180,4.0
2244,181,5.0
2245,247,3.0
2245,297,4.0
2245,511,4.0
2245,691,3.0
2245,724,4.0
2245,834,3.0
2245,1094,5.0
2245,1772,4.0
2245,2078,3.0
2245,2614,2.0
2245,2719,3.0
2245,2965,3.0
2246,2914,3.0
2247,393,3.0
2247,521,3.0
2248,103,3.0
2248,1084,3.0
2248,1389,3.0
2249,1434,5.0
2250,985,4.0
2250,992,3.0
2250,1192,5.0
2250,1400,5.0
2250,2065,3.0
2250,2562,4.0
2251,48,4.0
2251,128,4.0
2251,262,3.0
2251,370,3.0
2251,743,3.0
2251,892,4.0
2251,1904,4.0
2251,2326,4.0
2251,2471,3.0
2252,14,5.0
2252,137,5.0
2252,1004,5.0
2252,1155,5.0
2253,295,3.0
2253,653,4.0
2253,703,3.0
2253,1351,5.0
2253,1918,4.0
2253,2802,5.0
2254,432,4.0
2254,758,3.0
2254,931,4.0
2254,1080,3.0
2254,1159,4.0
2254,1214,4.0
2254,1602,5.0
2254,2349,3.0
2255,8,3.0
2255,410,2.0
2255,1103,4.0
2255,1324,3.0
2255,1698,4.0
2255,2261,4.0
2256,896,4.0
2256,1319,4.0
2256,1653,4.0
2256,2621,4.0
2257,139,5.0
2257,278,3.0
2257,2297,3.0
2258,749,3.0
2258,1192,5.0
2259,294,3.0
2259,917,5.0
2260,181,5.0
2260,215,5.0
2260,644,4.0
2260,1771,5.0
2260,2043,3.0
2260,2064,4.0
2261,431,1.0
2261,660,4.0
2261,2512,5.0
2261,2876,5.0
2262,488,2.0
2262,817,3.0
2262,1115,4.0
2262,2426,4.0
2264,2400,1.0
2265,124,3.0
2265,426,3.0
2265,644,4.0
2265,760,3.0
2265,818,4.0
2265,1244,2.0
2267,93,3.0
2267,444,3.0
2267,504,3.0
2267,655,4.0
2267,1017,4.0
2267,2263,3.0
2268,54,4.0
2268,198,4.0
2268,540,3.0
2268,1081,5.0
2269,20,5.0
2269,463,5.0
2269,626,5.0
2269,1815,5.0
2270,861,3.0
2270,1016,5.0
2270,1534,3.0
2270,1665,3.0
2271,470,4.0
2271,588,5.0
2271,738,5.0
2271,1069,5.0
2271,2081,4.0
2271,2222,5.0
2272,129,3.0
2272,1043,3.0
2272,1177,3.0
2272,1201,3.0
2273,124,3.0
2273,606,3.0
2273,1393,1.0
2273,2356,3.0
2274,453,4.0
2274,1130,3.0
2274,1173,3.0
2275,183,4.0
2275,770,3.0
2275,1878,3.0
2275,2080,4.0
2275,2780,3.0
2276,46,3.0
2276,584,4.0
2276,895,4.0
2277,733,3.0
2277,1563,3.0
2277,2200,3.0
2278,2281,4.0
2278,2362,5.0
2279,206,4.0
2279,254,3.0
2279,908,4.0
2279,1822,3.0
2279,1888,3.0
2280,805,5.0
2280,1054,4.0
2281,25,4.0
2281,1157,4.0
2282,254,5.0
2282,326,3.0
2282,523,4.0
2282,975,3.0
2282,1226,4.0
2282,1398,4.0
2283,130,4.0
2283,660,3.0
2283,971,4.0
2283,2389,1.0
2284,127,4.0
2284,220,5.0
2284,601,4.0
2284,2830,5.0
2285,714,3.0
2286,285,5.0
2286,1195,4.0
2286,2137,4.0
2287,57,5.0
2287,838,4.0
2287,951,4.0
2287,1392,2.0
2288,20,3.0
2288,150,4.0
2288,491,4.0
2288,748,4.0
2288,1302,4.0
2288,2236,3.0
2289,50,5.0
2289,220,4.0
2289,340,5.0
2289,367,5.0
2289,476,4.0
2289,716,5.0
2290,293,4.0
2290,626,4.0
2290,1601,4.0
2291,116,5.0
2291,229,4.0
2291,663,3.0
2291,802,5.0
2291,2186,3.0
2291,2919,4.0
2292,128,5.0
2292,357,3.0
2292,889,3.0
2292,955,3.0
2292,1452,5.0
2293,1774,5.0
2293,2016,4.0
2294,203,3.0
2294,305,4.0
2294,430,3.0
2294,744,4.0
2294,889,2.0
2294,946,5.0
2294,1796,2.0
2294,2203,5.0
2294,2603,5.0
2294,2737,4.0
2294,2820,2.0
2295,87,4.0
2295,250,4.0
2295,2847,5.0
2296,418,4.0
2296,2305,5.0
2296,2583,4.0
2297,40,5.0
2297,44,5.0
2297,227,2.0
2297,1835,4.0
2297,2027,3.0
2298,717,4.0
2298,719,2.0
2299,879,3.0
2299,2827,3.0
2300,141,2.0
2300,247,4.0
2300,295,3.0
2300,385,3.0
2300,589,2.0
2300,656,2.0
2300,670,1.0
2300,759,5.0
2300,1442,3.0
2300,1607,3.0
2300,1918,4.0
2300,1934,1.0
2300,2528,4.0
2300,2700,2.0
2301,755,1.0
2301,2205,5.0
2301,2701,3.0
2302,301,3.0
2302,359,3.0
2302,801,3.0
2302,1048,4.0
2302,1313,5.0
2302,1534,4.0
2302,1879,3.0
2303,401,3.0
2303,626,4.0
2303,1652,3.0
2303,2029,3.0
2303,2310,3.0
2304,436,4.0
2304,876,3.0
2304,971,3.0
2304,1109,5.0
2304,1134,3.0
2304,1374,2.0
2305,649,5.0
2305,993,3.0
2306,532,3.0
2306,748,3.0
2306,996,4.0
2306,1492,4.0
2307,983,3.0
2308,438,4.0
2308,885,3.0
2308,1353,3.0
2308,1754,4.0
2309,325,3.0
2309,432,3.0
2309,785,3.0
2310,270,3.0
2311,590,3.0
2311,1770,3.0
2312,50,5.0
2312,65,3.0
2312,937,4.0
2312,947,2.0
2313,102,4.0
2313,139,5.0
2313,480,3.0
2313,485,2.0
2313,568,4.0
2313,1111,5.0
2313,1125,5.0
2313,2347,5.0
2313,2881,3.0
2314,76,3.0
2315,38,2.0
2315,419,5.0
2315,518,4.0
2315,1163,3.0
2317,1240,2.0
2317,2849,4.0
2318,1726,4.0
2320,398,3.0
2320,735,1.0
2320,778,3.0
2320,1008,5.0
2320,1840,3.0
2321,282,3.0
2321,662,4.0
2321,1116,4.0
2321,1376,3.0
2321,2848,5.0
2322,247,4.0
2322,315,4.0
2323,114,4.0
2323,951,5.0
2324,1165,2.0
2324,1496,3.0
2324,2065,4.0
2325,92,4.0
2325,101,3.0
2325,409,3.0
2325,908,3.0
2325,1210,2.0
2325,1315,3.0
2325,1363,5.0
2325,2273,5.0
2326,231,3.0
2326,310,3.0
2326,459,3.0
2326,686,3.0
2326,746,4.0
2326,872,3.0
